model,entity_P,entity_R,entity_F1,entity_TP,entity_FP,entity_FN,relation_P,relation_R,relation_F1,relation_TP,relation_FP,relation_FN
GPT-4o,0.47,0.188,0.268,31,35,134,0.25,0.076,0.117,9,27,109
Qwen2.5-0.5B,0.281,0.055,0.091,9,23,156,0.0,0.0,0.0,0,21,118
Qwen3-4B,0.407,0.145,0.214,24,35,141,0.136,0.068,0.09,8,51,110
Qwen2.5-7B,0.625,0.152,0.244,25,15,140,0.364,0.068,0.114,8,14,110
Qwen2.5-14B,0.388,0.158,0.224,26,41,139,0.265,0.11,0.156,13,36,105
Qwen2.5-32B,0.574,0.188,0.283,31,23,134,0.444,0.102,0.166,12,15,106
Qwen3.5-0.8B,0.125,0.006,0.012,1,7,164,0.0,0.0,0.0,0,4,118
Qwen3.5-2B,0.406,0.079,0.132,13,19,152,0.143,0.034,0.055,4,24,114
Qwen3.5-4B,0.351,0.164,0.223,27,50,138,0.14,0.059,0.083,7,43,111
Qwen3.5-9B,0.385,0.152,0.217,25,40,140,0.154,0.068,0.094,8,44,110
Qwen3.5-27B,0.311,0.139,0.192,23,51,142,0.275,0.119,0.166,14,37,104
